frame,x,y,channel,__index_level_0__
233.0,29344.34292461176,-13329.022418700722,0,15858
239.0,15189.1028838708,9497.393735033394,0,15859
193.0,6487.405182909679,-24700.903228895273,0,15860
248.0,-19937.43408172726,-17037.659620231214,0,15861
394.0,-22636.99800467215,24878.469379533002,0,15862
219.0,27817.351006903467,28266.87959576174,0,15863
277.0,-22854.19248406548,14532.169969980489,0,15864
160.0,-35190.74893912857,22488.887303467687,0,15865
359.0,35434.16253352785,14061.11126534093,0,15866
273.0,-16560.098547342986,21605.61437894911,0,15867
93.0,22481.316211855243,-27751.762843291755,0,15868
271.0,26571.780324031002,13346.490771767305,0,15869
246.0,31657.76549081337,-34994.03812331361,0,15870
198.0,34426.16280641906,-15757.843875173352,0,15871
256.0,33945.969357882044,13575.99563051432,0,15872
192.0,-5143.280591177041,28546.5664731766,0,15873
83.0,-16300.268486658104,-11317.664860810135,0,15874
141.0,-26331.236237281104,12868.697563770082,0,15875
349.0,-2676.9141237121075,-29122.390888185815,0,15876
347.0,-9506.558649494793,18490.018378626053,0,15877
71.0,12974.71354196161,-35910.420933865214,0,15878
94.0,-15045.368841316176,36532.23523227796,0,15879
338.0,10926.359978649736,-11445.912102855997,0,15880
344.0,-500.0499389388642,30833.745336582855,0,15881
249.0,-20685.75512973406,22717.327669584112,0,15882
365.0,-27677.997068381632,27673.295619570956,0,15883
109.0,-39838.25754524324,34725.19254364526,0,15884
282.0,38038.055952172115,-32523.388929504363,0,15885
306.0,28123.847633749334,-10070.543195617469,0,15886
249.0,9114.65175623454,-6458.922550277894,0,15887
78.0,4298.942836691567,31498.858307227812,0,15888
58.0,12127.427284980025,-30758.50682855327,0,15889
23.0,-12028.265270136984,9822.800966682975,0,15890
362.0,-30991.97215702648,-18221.855829641067,0,15891
311.0,-19884.19068181878,-616.1494523924193,0,15892
247.0,2164.5227384666505,20723.790605384856,0,15893
348.0,-35001.94410364634,-8836.359575295908,0,15894
297.0,4677.061870729172,-34797.33283282422,0,15895
60.0,-22238.632040222157,563.4525989384347,0,15896
343.0,27681.008196243405,-35467.743225550985,0,15897
155.0,8288.985573673162,-11539.219544439813,0,15898
392.0,-22792.90130094365,9279.42042776422,0,15899
350.0,6524.273315540435,-8657.053871365355,0,15900
137.0,30929.06153684252,17505.64671928216,0,15901
140.0,33364.29567988777,-23360.355180546027,0,15902
132.0,20596.174277002967,-27232.224182126934,0,15903
301.0,-36780.81776477565,20164.23894640443,0,15904
346.0,-12393.969334810394,-6630.513233256403,0,15905
356.0,-36161.68067619326,1853.3851873993335,0,15906
176.0,22601.723957355774,-1584.4834895844324,0,15907
333.0,36531.50883038282,-29775.974563839398,0,15908
327.0,-27766.707372774268,27782.453002088718,0,15909
66.0,38357.64335186228,15859.04971395588,0,15910
297.0,-26571.247991076474,-1218.5124075928325,0,15911
26.0,10966.864669533446,16280.543202094326,0,15912
396.0,-14815.173486261476,-38202.64155411834,0,15913
155.0,30996.15758573785,33405.82360575223,0,15914
270.0,31869.94902250808,-16587.393629762453,0,15915
220.0,33710.05075516748,-15530.525363853514,0,15916
231.0,-31299.6022748263,-6349.07319586115,0,15917
249.0,21153.43475290088,39411.55424588238,0,15918
56.0,-2306.1749716231207,24160.224508780993,0,15919
318.0,-32983.61182211785,35450.145716845596,0,15920
391.0,-7664.3983319998115,37702.490082965174,0,15921
190.0,11865.202198967512,39551.992980339885,0,15922
349.0,-1791.5334583098447,18753.112077170677,0,15923
325.0,24072.14818817685,8606.201837317116,0,15924
166.0,-23061.77130703915,38672.01993586114,0,15925
28.0,-15914.012610607759,-3793.3546469606154,0,15926
305.0,-29262.783608562302,29324.128150905482,0,15927
390.0,-1443.029753682138,-11211.235038741663,0,15928
80.0,-26853.297830481082,-9606.718601297012,0,15929
369.0,-5878.836309904007,-37222.3119683904,0,15930
271.0,-2642.3653331422393,-25978.51387138616,0,15931
290.0,17902.47168548737,16926.04365647643,0,15932
51.0,20376.654538047413,-3685.2604546512957,0,15933
267.0,-33546.539024425896,22047.667823732372,0,15934
345.0,20800.912717417465,-14092.696220044134,0,15935
15.0,-8895.962437940932,-1955.7686829872546,0,15936
113.0,-28600.243218363445,26199.343411719616,0,15937
395.0,-28501.998005019046,-16610.073760143794,0,15938
391.0,17560.0665277823,10991.069112321828,0,15939
281.0,32667.477376595765,-28396.489906586256,0,15940
8.0,21264.323251718204,18162.673775314586,0,15941
210.0,18696.70415576823,9967.22622013196,0,15942
78.0,16593.460274859965,-35841.43709754131,0,15943
365.0,-22631.955255860863,-38164.58622712412,0,15944
153.0,9274.787912850355,-9714.554567169129,0,15945
162.0,11882.997439177816,-13883.600209087188,0,15946
284.0,26380.85580104972,6687.458250060547,0,15947
397.0,28095.49055200757,1581.6191583118198,0,15948
216.0,15726.683632470405,-6113.316362958023,0,15949
47.0,-13569.615895363364,-14055.80510902034,0,15950
170.0,-29042.726032954,-24661.2454585803,0,15951
148.0,-31871.839379291505,-33930.025508363084,0,15952
107.0,26841.381308663054,-1055.9348786716582,0,15953
228.0,-14973.488901467543,15475.597834140106,0,15954
63.0,22973.579159039473,3536.36544120092,0,15955
310.0,19993.667726267377,-15280.195895665809,0,15956
25.0,39415.568057161276,-7997.131445759438,0,15957
77.0,36441.18935210677,-29939.437209377767,0,15958
99.0,20605.123688329804,-9337.674737676363,0,15959
269.0,-6697.3182396766715,30435.470333566904,0,15960
341.0,28405.115297252356,1335.6980223083156,0,15961
257.0,-34118.86094054124,30690.755701050497,0,15962
72.0,-15276.871227562508,-32941.55741226875,0,15963
177.0,-3191.0577800965693,-39445.351329197714,0,15964
371.0,-26079.866382946173,-4195.672794720966,0,15965
189.0,37779.7554587779,1749.0838168570845,0,15966
308.0,-27991.2298829821,34101.77036749436,0,15967
273.0,23291.97414148788,12381.128493110802,0,15968
61.0,-11398.214417205949,35244.21251712927,0,15969
221.0,3846.8434717667405,-5313.705602192727,0,15970
325.0,238.42836647314834,-7803.180133460341,0,15971
357.0,13893.853188246954,-38516.72503460355,0,15972
245.0,1270.981327127287,-16874.803825420724,0,15973
334.0,-6890.633340446053,23343.578556875393,0,15974
225.0,-16924.367042848695,13159.997803029946,0,15975
72.0,-14918.249206143715,-2988.596276857643,0,15976
134.0,-21618.046136107187,-11817.598377924165,0,15977
386.0,-37658.539477002894,26706.57261735198,0,15978
3.0,-32233.825631665284,-17732.3612165525,0,15979
47.0,13005.830246974649,13050.970464539118,0,15980
218.0,-12651.934927121041,-7836.26205989968,0,15981
287.0,6581.669411167859,-9078.075023147401,0,15982
315.0,-16550.778315891588,-5203.527988024747,0,15983
226.0,-1538.464424229016,36112.47634056215,0,15984
132.0,3271.232807964174,-30247.09133327561,0,15985
334.0,22141.162899846415,39198.923356880725,0,15986
212.0,-13903.528526834023,14322.879290522811,0,15987
135.0,21808.91859391871,24597.75722436735,0,15988
67.0,37825.98821771782,1052.1161515830172,0,15989
399.0,11748.192153951539,25033.29821325776,0,15990
256.0,-34993.456388167906,2241.5174103873796,0,15991
390.0,19649.31306636294,-16199.951414652249,0,15992
346.0,6637.541713880353,33439.99331132794,0,15993
128.0,14754.361716772342,30826.451772403772,0,15994
274.0,-1835.0010314207611,-12113.366215085302,0,15995
198.0,-24201.96786189323,-17800.2229661325,0,15996
358.0,-23280.639879911512,-2871.339872581055,0,15997
204.0,-8670.644826602853,27739.479436175985,0,15998
373.0,31261.85034137935,-4695.961027755227,0,15999
320.0,-3195.679154505575,-18136.592279681292,0,16000
324.0,22040.710130118954,13387.469271423397,0,16001
280.0,7243.652720140264,-20568.551149316114,0,16002
233.0,-3878.6764841948316,-1543.9344000980273,0,16003
7.0,-38451.73667270032,36600.109434896076,0,16004
146.0,24264.91528781692,-3281.774457120373,0,16005
25.0,28156.265766193916,24488.077776652943,0,16006
390.0,-20933.246679677486,14131.123630326707,0,16007
43.0,30840.60808057293,32901.941053009665,0,16008
287.0,17464.377598213534,-31686.653637445685,0,16009
117.0,-19593.695392910817,-5214.695465122371,0,16010
282.0,-10361.302852230285,-2423.5742013518975,0,16011
178.0,-23930.329909821983,-33956.52270474922,0,16012
287.0,29568.401393997978,-36293.23306714397,0,16013
67.0,24131.949556047723,20196.682386843597,0,16014
185.0,-9388.888104130063,-37700.317709458344,0,16015
113.0,-29466.400681380244,-33915.25314463641,0,16016
397.0,31122.863842837964,37213.14967773936,0,16017
350.0,18020.06915767266,-5364.092385879812,0,16018
221.0,3809.407407868057,25054.203758816184,0,16019
7.0,-14900.717861960882,26307.89718827381,0,16020
11.0,32066.08822684284,35241.67496157155,0,16021
353.0,-4674.116374091063,6961.251482316693,0,16022
286.0,5674.731024826542,34194.366370448115,0,16023
175.0,23053.90622624605,10659.396576774641,0,16024
317.0,10265.65008186947,25583.82866564968,0,16025
188.0,22988.573440765096,-29566.91703045279,0,16026
19.0,-38546.2619449616,4598.28646477306,0,16027
272.0,3064.427929266887,5846.390564575908,0,16028
13.0,21492.169832458974,-150.687937923758,0,16029
9.0,12222.11400635339,23392.0308653573,0,16030
287.0,12341.554270695546,-20446.353348238536,0,16031
187.0,-22211.678649294092,-37834.44478793006,0,16032
212.0,10258.531320292997,10707.163462290358,0,16033
234.0,14539.562567150242,437.59597041994857,0,16034
104.0,18537.281690313575,15865.373775841552,0,16035
41.0,29789.20831914262,6078.976046377364,0,16036
338.0,15696.02877635914,-14084.873947731085,0,16037
22.0,-23444.108009704676,-18530.1022746974,0,16038
311.0,-31288.522829552683,21338.536616208723,0,16039
309.0,-2715.263555272635,3916.220176542687,0,16040
45.0,-2807.326351806114,35716.79498845602,0,16041
220.0,38293.52152541104,-31272.67935042073,0,16042
394.0,2984.339256768071,25203.71908338803,0,16043
243.0,19233.911412747097,23945.07901362024,0,16044
112.0,-18614.43195462252,-33159.286472963984,0,16045
148.0,-20492.08722715816,31742.820514629362,0,16046
317.0,-1354.1855784942964,-38671.843935390185,0,16047
376.0,20790.0278848499,29398.190240685013,0,16048
147.0,33167.04963062315,21463.932188911283,0,16049
357.0,-14980.06799601801,2019.967591570232,0,16050
103.0,3787.7939947671257,35937.271430359004,0,16051
86.0,26317.90702255319,-12565.580525512178,0,16052
87.0,33740.03720776652,-2357.0449297575105,0,16053
219.0,-11044.278282292064,21280.352055078714,0,16054
320.0,-20051.756653105225,18597.275478539043,0,16055
327.0,8949.808139165638,37610.36769919556,0,16056
328.0,-10552.141315773377,-36908.12012227832,0,16057
134.0,10257.046251560634,30481.580227333834,0,16058
86.0,17414.93253451096,-4027.392941094193,0,16059
393.0,-2341.305446703729,39889.46638711645,0,16060
186.0,22716.087086017316,21456.889780993057,0,16061
90.0,25005.85154729477,-4491.384325537256,0,16062
358.0,-6225.197091913178,-17245.154271202842,0,16063
14.0,-19470.866705794335,11040.739808075523,0,16064
192.0,-2005.1104043502928,21885.55059084697,0,16065
100.0,34619.03889081579,17631.75195563025,0,16066
95.0,-7274.264908425055,18376.970187583276,0,16067
122.0,-26341.36815781292,-14893.510442491111,0,16068
171.0,8251.912823457278,-11225.828077278176,0,16069
391.0,10371.528560962739,-29083.9924460872,0,16070
236.0,-21155.123004517824,512.505939303941,0,16071
18.0,38136.67006051025,-19850.935974005984,0,16072
210.0,16576.840550961024,-6075.563494059403,0,16073
293.0,38024.59499395474,17358.125433783665,0,16074
18.0,-26485.11253354462,20193.91601421799,0,16075
207.0,6159.639546799801,36076.44106416065,0,16076
260.0,6940.867422322706,-19105.417886609786,0,16077
323.0,-29496.76411147778,2956.934315752136,0,16078
227.0,-37764.00894070626,-4094.8582297022003,0,16079
11.0,-32619.167493545254,11449.793003676568,0,16080
45.0,-3606.73189127363,-13257.778593764779,0,16081
122.0,4411.182981125814,38523.67700965665,0,16082
88.0,-14758.86308697877,6889.07408899146,0,16083
257.0,-8005.377383181429,-5362.942736549056,0,16084
137.0,4193.406649266792,-7239.035061047831,0,16085
187.0,32534.945947006578,-1074.6965859611955,0,16086
188.0,-26131.912070083832,-6168.500146436869,0,16087
44.0,26281.284291535834,39340.73209280442,0,16088
90.0,34952.00994957068,-2623.231930926944,0,16089
43.0,19239.363470940305,10650.653677335955,0,16090
153.0,-17558.294826368154,-32055.46425886748,0,16091
89.0,-19844.34972948427,39425.642560720065,0,16092
278.0,-28248.602845071728,8982.093058091385,0,16093
376.0,22851.96624375123,-20.360687437707384,0,16094
229.0,2238.960548791736,1273.3935395007938,0,16095
140.0,-21677.637084605354,-32251.39168207474,0,16096
49.0,21032.499660684596,14517.289831142487,0,16097
204.0,-10494.657041133869,-24911.88666859686,0,16098
118.0,11479.726954278558,16079.681654833279,0,16099
367.0,12492.379933577053,-6004.151310239933,0,16100
141.0,-22340.930839645007,-22646.23853945037,0,16101
119.0,21959.399888040913,-18928.98325464266,0,16102
154.0,-15880.381289923094,34676.87997015423,0,16103
117.0,-16827.418004125557,11485.0015453515,0,16104
248.0,10369.207228983985,-28333.472348144736,0,16105
289.0,29635.917471394132,17737.13535455094,0,16106
87.0,18929.69348664966,-8580.451107563622,0,16107
202.0,10831.872149480128,4063.0896456671253,0,16108
332.0,-2698.8468107946537,2035.4018497888683,0,16109
398.0,17095.109759113257,21614.77072424077,0,16110
58.0,24108.802926762262,24511.498145423022,0,16111
27.0,16097.134015908,27143.73384858787,0,16112
229.0,6210.824088424728,29090.68857079705,0,16113
7.0,15394.26881301561,-16884.647848562392,0,16114
367.0,23093.78031157558,27509.41213050658,0,16115
74.0,25780.738701698647,-29964.451125232783,0,16116
169.0,-17981.112700988975,2985.203963128959,0,16117
157.0,26665.402552000363,-29667.488769809803,0,16118
279.0,21104.103546984617,-33448.20030182774,0,16119
24.0,-4678.486319596275,-8210.578618063133,0,16120
14.0,20175.703860435642,-1385.9776212468787,0,16121
337.0,-5287.773356923171,-33908.01566120867,0,16122
13.0,12237.355902877389,39181.976740199374,0,16123
19.0,-2825.312628289277,-13169.248970200842,0,16124
107.0,-7201.3381126200475,36555.998673599126,0,16125
137.0,-22666.11005029606,1080.7655266025613,0,16126
260.0,30037.672307157773,23409.94538608931,0,16127
390.0,-29002.241427461828,-39152.52083899489,0,16128
11.0,9138.046298235175,-18174.337995294376,0,16129
33.0,-24869.25772946357,1179.9743514714137,0,16130
366.0,28362.2070855193,-30583.71773947539,0,16131
259.0,-20902.63547084997,7354.704013786402,0,16132
247.0,10684.010791178225,-862.4558285665116,0,16133
100.0,-28798.93698273988,1158.3554608895356,0,16134
354.0,-12740.766950866186,-31289.481869085324,0,16135
227.0,29877.203977007055,-9592.537976162625,0,16136
33.0,-11063.159185158318,33411.148928088776,0,16137
360.0,4756.606923130697,-10683.966487600785,0,16138
386.0,-2318.6122142329186,9260.678204748852,0,16139
112.0,18029.540789293314,364.08995028960635,0,16140
307.0,37253.06467415362,23485.883371275326,0,16141
112.0,-26772.347990664453,-31877.940669203417,0,16142
225.0,-6622.001116229578,23439.105344512544,0,16143
393.0,-13409.59244375825,-5027.733732280001,0,16144
25.0,-14423.39218531907,-39209.45813126918,0,16145
110.0,427.3947744901452,-33346.149785146874,0,16146
44.0,17842.192031316852,15710.737658800572,0,16147
35.0,32920.80310384929,29159.78065270513,0,16148
73.0,37884.23234563309,29483.003785579713,0,16149
253.0,-27221.420250484192,-33301.69593117906,0,16150
348.0,-23568.82695668565,-6524.2907667060645,0,16151
280.0,-17011.205972123113,10660.67334202538,0,16152
279.0,25552.65162415027,-19306.562780982884,0,16153
95.0,23979.498352765477,29323.527483162135,0,16154
48.0,15153.132602330828,19773.59859086661,0,16155
97.0,15701.348535048564,28589.41435399541,0,16156
39.0,-37549.57237403957,-28069.21592879459,0,16157
30.0,-27987.48993215769,-27007.264081547833,0,16158
211.0,13865.834252362882,5334.240949865736,0,16159
51.0,2182.732036656271,-17837.743481007885,0,16160
237.0,25571.679888321407,-6848.2932318484745,0,16161
45.0,-12658.652172391714,-33615.19431303547,0,16162
56.0,-32021.47708149635,-18909.786828345324,0,16163
375.0,35546.82117333333,-14967.862051356205,0,16164
310.0,21582.779090261807,34892.76922167398,0,16165
149.0,-13244.69726147953,28744.704386570273,0,16166
398.0,-4569.137508815002,39128.52303150958,0,16167
247.0,-11181.887269306473,12320.348693011176,0,16168
88.0,38402.244269657735,11264.32473781237,0,16169
73.0,23723.01586189289,23314.93156000589,0,16170
86.0,22797.835996368347,27724.735165752223,0,16171
166.0,2106.1752159469033,21385.276472839665,0,16172
209.0,14128.314481420224,32029.47069740077,0,16173
225.0,33106.40026948492,33652.39909031155,0,16174
77.0,18719.02953934682,10553.275889365032,0,16175
386.0,19075.34952311602,23553.805940060884,0,16176
290.0,-32988.72699560384,-22951.043838086483,0,16177
121.0,-38921.69307759048,-15284.389335111133,0,16178
151.0,-36865.313691628944,34916.455276771536,0,16179
110.0,-17309.17492645178,-22459.957696085767,0,16180
196.0,425.20089932108385,-34340.852820472246,0,16181
122.0,-14800.689229723273,-18852.44262312839,0,16182
376.0,-37986.582961919754,-36877.73526579004,0,16183
163.0,8931.641010876418,17453.779813625915,0,16184
65.0,-35780.51313403798,28236.148153463335,0,16185
260.0,23452.02008575631,28373.14467261864,0,16186
327.0,38139.83462389534,-33496.789942699805,0,16187
353.0,-14948.25043263071,-5866.006437291224,0,16188
316.0,17598.956554299344,3801.069285269252,0,16189
313.0,-37535.00499098252,-32942.582764929575,0,16190
365.0,21330.8982103405,-4349.301548696865,0,16191
142.0,-31712.614628834395,5857.109870555614,0,16192
299.0,-35510.90021435678,24764.298453867494,0,16193
174.0,21454.08425706278,-35134.10197452894,0,16194
344.0,-36358.47266534994,-12211.070234992781,0,16195
383.0,15740.27026384799,-31525.586849051415,0,16196
122.0,-37414.24571176811,14949.387553622531,0,16197
145.0,-4674.0810857626275,-10823.867634546332,0,16198
108.0,-10269.63317491475,-38011.09569204008,0,16199
94.0,3601.285522201397,36550.96869925497,0,16200
274.0,-4696.25030026662,29735.879854907573,0,16201
253.0,20181.484359151233,-37365.49597635232,0,16202
325.0,-5844.913735859453,-27494.257406860997,0,16203
398.0,38164.03152832846,19308.158508967812,0,16204
277.0,18469.175236485906,-15955.508434960237,0,16205
94.0,-16501.038800048635,36723.56465572007,0,16206
366.0,-23196.582557923237,-14346.633996225995,0,16207
339.0,-7466.8662542706625,-22683.874209656602,0,16208
98.0,-3822.3603575659945,853.2778013702846,0,16209
266.0,-16334.873369966932,33263.634157262684,0,16210
66.0,-19551.506316113915,16958.4663076375,0,16211
35.0,-17161.427642264043,-18140.127610469714,0,16212
40.0,-31813.75153516094,35817.74077731655,0,16213
264.0,39762.95945901757,30222.00990124898,0,16214
15.0,38869.471042662,35543.28276164265,0,16215
27.0,-6743.367695086483,6414.06111961924,0,16216
248.0,-5457.638993483357,-20497.551479660964,0,16217
346.0,35268.549119424715,-264.8575830648697,0,16218
289.0,-18706.068525866238,26386.365820190418,0,16219
72.0,37900.87774535174,16998.640093030976,0,16220
220.0,-22504.941594053776,31182.455867965997,0,16221
188.0,-26468.568354159706,10855.772405561438,0,16222
267.0,23090.23272960513,17282.990153676597,0,16223
375.0,-39433.913619689614,8349.850195845254,0,16224
51.0,12187.656453967335,-6954.378905412654,0,16225
385.0,-38587.740457411644,1265.833779238339,0,16226
127.0,-38713.77935435217,-32490.70974274061,0,16227
85.0,-15933.181452307734,-33947.799661011595,0,16228
42.0,-25734.471019639306,3487.2081782227615,0,16229
268.0,25156.055038711085,17751.67901104461,0,16230
171.0,21775.894479146933,-29949.642319498795,0,16231
136.0,8916.880143869348,-27287.297463031595,0,16232
309.0,-25284.74680830458,24098.82337414279,0,16233
363.0,18276.411512234103,27207.59546469475,0,16234
8.0,18933.82332618456,-16878.967621970933,0,16235
176.0,3798.857260004166,-20965.069052900923,0,16236
389.0,-5423.568786819793,-30467.293112909647,0,16237
184.0,2750.739272631996,-15603.977700542258,0,16238
31.0,8982.871784594186,12168.365170085868,0,16239
301.0,-7289.124516888653,-34929.960940888144,0,16240
375.0,-39991.51442781919,35519.8987581089,0,16241
373.0,-22883.908924666077,-30541.245250470758,0,16242
229.0,-6624.226286860117,-27211.016919526533,0,16243
303.0,-16192.545461970712,36909.80368721062,0,16244
201.0,33765.622813620794,-12010.449054664834,0,16245
327.0,-36439.131897269326,-8144.110483894932,0,16246
211.0,38021.82377055414,22747.797183497278,0,16247
306.0,-26284.83939282912,-35522.44314154412,0,16248
256.0,-6912.453898623469,39266.62959176714,0,16249
208.0,974.6351220136057,-7629.7205535739995,0,16250
27.0,4718.885528992345,38031.877926494795,0,16251
66.0,-26191.900382275766,-7237.016600921703,0,16252
98.0,18193.829260831917,-6954.147065349083,0,16253
146.0,-31566.3102256684,5419.479149550847,0,16254
377.0,-982.8373592729913,-10610.890914377997,0,16255
275.0,-39784.13455604119,-1405.5210485571952,0,16256
399.0,-32400.61154739637,-3224.7495000575946,0,16257
232.0,-12738.342579827364,36275.308342916745,0,16258
133.0,8226.23596589992,-26380.352803769565,0,16259
33.0,39852.45386307521,-38275.47819192125,0,16260
4.0,21738.698844931903,39845.482829614964,0,16261
52.0,-14116.207568605281,36140.911607090544,0,16262
157.0,-2820.4022882581194,-16790.68496239415,0,16263
218.0,-21017.229689684616,-19763.758868942088,0,16264
6.0,8042.113739840825,33486.70767031837,0,16265
371.0,13575.62572724124,10247.915583685011,0,16266
189.0,25617.538329343457,-1489.6576309323937,0,16267
259.0,-4336.63847002104,31443.443081262216,0,16268
168.0,-6580.03267986796,14284.290470853055,0,16269
54.0,-13419.731536469531,1479.840597887749,0,16270
379.0,17192.886660527547,6528.962505856172,0,16271
346.0,-34101.29272762468,-10691.18222539486,0,16272
150.0,-7577.192822726494,-15383.780590364706,0,16273
233.0,-9236.536479348932,-30882.2273230144,0,16274
142.0,-6455.338083319271,36990.07342469209,0,16275
200.0,-25478.28035896169,-25887.176263305148,0,16276
98.0,39860.49607556552,-35694.38520069671,0,16277
157.0,-2912.9402215996233,22207.498698516763,0,16278
194.0,25241.319325552242,2845.2771112578484,0,16279
321.0,-23589.59921893783,23837.38054671396,0,16280
345.0,-22603.332235154845,11154.730120321648,0,16281
32.0,-38398.924880890976,36989.921746408654,0,16282
109.0,-31547.139998897328,-39889.59489777639,0,16283
331.0,-33224.11294512708,-3816.0978327446064,0,16284
20.0,-4535.186121843173,-32329.74953244737,0,16285
263.0,-19922.79541605768,23211.21696630794,0,16286
370.0,-1734.1405185166514,-8215.540647007914,0,16287
336.0,30427.044835366818,-22534.2837689836,0,16288
58.0,-25795.51105563393,7422.663323752247,0,16289
337.0,38801.11123292697,-29831.85350264849,0,16290
51.0,35777.684748152096,-20620.478684771493,0,16291
276.0,-31622.896484437755,5659.625581933382,0,16292
351.0,8172.61230188542,-12281.19162362505,0,16293
196.0,8412.545035329196,8846.118454855161,0,16294
347.0,35220.87741903751,-31651.378793074167,0,16295
398.0,-28544.88952934645,20386.98041259514,0,16296
267.0,-31565.413547601427,-14869.268730112333,0,16297
99.0,-7548.61647241082,-22774.01939217774,0,16298
389.0,32369.153807402618,13057.38251214588,0,16299
355.0,22210.0975018252,33834.15406571387,0,16300
323.0,-21124.548117133654,26260.89647098031,0,16301
37.0,-2907.7742008601126,-12226.1747012786,0,16302
44.0,-32773.98052749166,8885.165625367925,0,16303
38.0,13252.671123189735,37994.10713337209,0,16304
310.0,-5748.927405354101,20464.0129670116,0,16305
81.0,-29438.503386781398,-39335.689233944875,0,16306
293.0,-36900.74746343564,-17791.837289003044,0,16307
258.0,12893.491162305909,-35079.36738895209,0,16308
341.0,38766.212643511404,19795.193266443326,0,16309
295.0,-26778.41873492267,-8470.809136017604,0,16310
105.0,-26074.849515999522,-18058.717484872934,0,16311
306.0,18385.351182298495,-33209.16793380379,0,16312
341.0,-32728.16684738607,-11789.340575203423,0,16313
103.0,-13261.292111705894,7476.420623965969,0,16314
283.0,37737.29304528289,39553.97594916195,0,16315
38.0,-579.7677888296821,-19740.24648814657,0,16316
243.0,24958.642527189608,-26888.800395018217,0,16317
336.0,18862.443917084856,12941.598504458983,0,16318
176.0,-28799.15437315438,-7591.777528296698,0,16319
69.0,-31024.086057131815,-28757.609129676435,0,16320
33.0,-20937.67521485133,18631.760302111972,0,16321
148.0,25908.73043600646,-15044.070150651965,0,16322
343.0,-2963.921896356129,14021.323257088501,0,16323
2.0,35000.74262391764,-27325.518482307238,0,16324
327.0,-24208.81463781103,-25588.191294288354,0,16325
197.0,-13312.50929280774,37536.32065956037,0,16326
115.0,-2535.3153846844143,31735.594053573048,0,16327
170.0,1568.8106279716449,20635.069070854923,0,16328
264.0,-27652.00257079253,-21299.886122668337,0,16329
360.0,6033.7103077397915,-1236.0211650432611,0,16330
229.0,-17163.083542051307,-13783.871474228712,0,16331
388.0,38424.66952371063,24841.405187068092,0,16332
249.0,17801.078093524848,25703.316868817943,0,16333
98.0,26414.805349105984,19145.23471607956,0,16334
365.0,24939.245805515646,-30868.522802199128,0,16335
327.0,-34303.438748189525,7471.142314630866,0,16336
243.0,-39686.154884120224,28799.005293838025,0,16337
141.0,1257.3331507328185,4616.873781295595,0,16338
43.0,19634.8822609457,21230.934198425515,0,16339
278.0,-1183.5524903557962,-39716.73956076836,0,16340
259.0,2993.174726684585,-20958.881165185037,0,16341
326.0,-24345.729721614174,-31945.10828596205,0,16342
109.0,-36424.00906825364,-18826.85951621892,0,16343
221.0,-10708.768296739687,17237.766207044246,0,16344
89.0,-24797.713720836346,-39056.880942898526,0,16345
378.0,-7717.622245527931,2024.6383645609021,0,16346
170.0,-8469.060740057914,636.456134387503,0,16347
382.0,10653.795563968059,-2540.615249564493,0,16348
134.0,14130.057784997298,-5826.501725081769,0,16349
280.0,38863.213318397524,18562.165013466918,0,16350
177.0,-4019.5887837819027,6452.079452334801,0,16351
244.0,5210.634586385633,-11820.949479986699,0,16352
110.0,29663.700165530186,-31109.017994437658,0,16353
285.0,-17251.486032153844,-27255.706598082837,0,16354
62.0,2113.274125036849,-13863.71486962407,0,16355
376.0,9242.350715436805,13717.91678726123,0,16356
161.0,-18057.6983590659,39522.57607146281,0,16357
31.0,2522.1854067542954,24650.912001413257,0,16358
102.0,-3372.6426273882753,19063.99146299938,0,16359
350.0,23384.263823577305,-9128.491857143857,0,16360
363.0,-15693.36186459245,-18441.274884330775,0,16361
136.0,19356.973976726913,-33902.26507323066,0,16362
93.0,21933.57775202921,-38873.93449261268,0,16363
77.0,37107.529493148046,-11220.172385243171,0,16364
299.0,36762.24142127085,-36724.8208122963,0,16365
247.0,12158.461830489265,-16562.36236399341,0,16366
131.0,35449.224008967736,-5342.71870433064,0,16367
34.0,-22108.136325261745,-26387.053776369044,0,16368
321.0,-3545.078562833587,-6772.450293357331,0,16369
59.0,2412.8306782871514,10084.486041251352,0,16370
305.0,-11964.617960025469,-26053.20644590215,0,16371
189.0,24131.891813907285,3790.191847733404,0,16372
351.0,4436.860642510517,-15287.43925161648,0,16373
368.0,1217.4299027308662,-34635.034966008905,0,16374
313.0,23609.118034055282,-22620.658732168977,0,16375
37.0,-20638.99285146058,23485.48252001925,0,16376
57.0,-7357.139493714087,-30204.342948603626,0,16377
89.0,-36701.40745160606,-22695.915177346855,0,16378
154.0,22596.845192004468,17215.720471928704,0,16379
72.0,-5913.0574916483965,-36623.051617429584,0,16380
38.0,-38657.8793338219,26303.91805021101,0,16381
120.0,-24316.71802446127,36398.19505217677,0,16382
101.0,-18582.283473799518,-31426.37808007431,0,16383
102.0,26340.99478226497,-27204.70332148354,0,16384
151.0,-30338.519608497405,29829.801642641105,0,16385
181.0,-21396.884840224146,-31967.277486895957,0,16386
157.0,8731.611154221748,76.71994807025476,0,16387
97.0,-29263.348175763582,-24563.310840215458,0,16388
41.0,22898.99475518601,17036.843047980554,0,16389
178.0,-33924.53767577925,-23464.801950693738,0,16390
225.0,12371.83673820272,-28340.74705245514,0,16391
14.0,32329.712371226866,39901.03272436431,0,16392
