frame,x,y,channel,__index_level_0__
141.0,-26129.43243280017,-19575.96991441848,0,11274
141.0,-26120.31640388739,-19722.27186404842,0,11275
141.0,-26983.57634974344,-19802.845335807375,0,11276
141.0,-26894.560703578165,-19779.208454200907,0,11277
142.0,-26886.681526055312,-19865.580539820607,0,11278
142.0,-27028.507019231514,-19818.571610297262,0,11279
143.0,-27448.03778295026,-20140.63965189157,0,11280
143.0,-27402.7036994022,-20136.14716215044,0,11281
144.0,-27499.960532102807,-20206.91524300508,0,11282
144.0,-27363.46198004135,-20194.521052693464,0,11283
144.0,-26091.22266363068,-19755.197173997065,0,11284
144.0,-27067.707572305557,-19867.150008268658,0,11285
144.0,-27018.328602028043,-19919.262445784632,0,11286
145.0,-26042.49590048436,-19848.90018554276,0,11287
145.0,-26126.485059304352,-19841.19165382803,0,11288
145.0,-27090.709828973708,-19893.990795581925,0,11289
145.0,-27077.667145298794,-19951.722424478332,0,11290
145.0,-27148.932965411877,-19907.03302143993,0,11291
146.0,-27091.52240981332,-20007.70351125596,0,11292
146.0,-27173.45603278328,-19990.404926881594,0,11293
147.0,-27450.412480792005,-20271.61910582172,0,11294
147.0,-27359.682534388467,-20306.529760810994,0,11295
147.0,-26046.28044316337,-19933.759401204305,0,11296
147.0,-27204.334097926116,-20037.802382585844,0,11297
148.0,-27445.33222230018,-20346.299244702626,0,11298
148.0,-25965.211114254133,-20009.526651481614,0,11299
149.0,-27336.833067169206,-20398.403581721046,0,11300
149.0,-25861.239964838158,-20015.384315852174,0,11301
149.0,-25955.641054392127,-20113.004607145962,0,11302
149.0,-25855.91216091092,-20036.234411451547,0,11303
149.0,-27206.028114827703,-20097.792851784194,0,11304
150.0,-27263.57050168035,-20488.26662373099,0,11305
150.0,-25956.748066411565,-20138.434193943438,0,11306
150.0,-27189.44372837654,-20198.390635403175,0,11307
152.0,-25869.77950453825,-20160.238427778066,0,11308
152.0,-27249.645410516827,-20273.219464464422,0,11309
153.0,-25927.411242662034,-20283.02132649406,0,11310
153.0,-25800.56016438711,-20196.052833199104,0,11311
153.0,-27334.974097626087,-20280.709419110102,0,11312
154.0,-27243.45123867598,-20611.865816814563,0,11313
154.0,-25794.773401866765,-20187.683452804205,0,11314
155.0,-27272.443516219642,-20712.238964719905,0,11315
155.0,-25722.675214597737,-20271.497454686185,0,11316
155.0,-27308.997535584367,-20361.502173536825,0,11317
155.0,-27241.894585481474,-20386.827674231412,0,11318
156.0,-27289.350031507012,-20807.156529940905,0,11319
156.0,-25638.48658971842,-20201.76059021482,0,11320
157.0,-25628.82252098291,-20275.107014670837,0,11321
158.0,-25530.867349768017,-20213.54190532902,0,11322
158.0,-27292.235526590957,-20504.475600284637,0,11323
159.0,-27276.282629981248,-20909.51675248353,0,11324
159.0,-27271.835316011682,-20846.256442501977,0,11325
161.0,-25445.954744312337,-20295.690840471518,0,11326
161.0,-25433.208731585062,-20237.0468615284,0,11327
161.0,-27334.475913350874,-20609.806158083273,0,11328
161.0,-27258.232465280027,-20603.520852437527,0,11329
162.0,-27275.98099669631,-20935.343393755516,0,11330
162.0,-27286.506293545488,-20960.125144688136,0,11331
162.0,-27181.98710219951,-20909.37740179197,0,11332
162.0,-25421.58388662544,-20340.511957545405,0,11333
162.0,-25401.672042884413,-20331.020379939822,0,11334
163.0,-27202.22674726174,-20674.29367142125,0,11335
163.0,-27278.037498953658,-20713.500355495005,0,11336
164.0,-27304.285764256303,-21045.711371049078,0,11337
164.0,-27255.068507845495,-20751.868508693296,0,11338
164.0,-27209.199805913464,-20754.77295646084,0,11339
165.0,-25337.495856379777,-20389.00264452521,0,11340
165.0,-27154.85572776957,-20798.713636352168,0,11341
166.0,-25243.977596656638,-20449.8851619285,0,11342
166.0,-27144.180919237722,-20901.634714779793,0,11343
167.0,-27305.265563536024,-21132.43490134627,0,11344
167.0,-27178.10849815067,-20982.81061525444,0,11345
167.0,-27083.79759769155,-20949.572416640796,0,11346
167.0,-27119.136740106234,-20991.06228727475,0,11347
167.0,-27172.994441164054,-20985.27393096354,0,11348
168.0,-27352.040613079578,-21185.352531385823,0,11349
168.0,-25282.936550872182,-20527.36504664421,0,11350
168.0,-25166.262604914307,-20396.909632504183,0,11351
169.0,-27476.756800764517,-21206.92002574987,0,11352
169.0,-27322.915233027434,-21263.939753334405,0,11353
169.0,-25174.49796354947,-20511.589169890594,0,11354
169.0,-27125.361193440385,-21025.56458065754,0,11355
170.0,-27382.494030614835,-21332.621121133085,0,11356
171.0,-27442.5267096393,-21425.388992685057,0,11357
171.0,-25094.477977501196,-20553.063854863136,0,11358
171.0,-25090.76892671486,-20567.07231887085,0,11359
172.0,-27354.597123019612,-21530.335653401784,0,11360
172.0,-25010.90938110244,-20585.515665159255,0,11361
172.0,-24971.674514241644,-20583.059869115543,0,11362
175.0,-27040.751755835012,-21143.559502042088,0,11363
176.0,-24968.65826330587,-20675.643597742295,0,11364
176.0,-24969.516751175637,-20718.083763761257,0,11365
176.0,-27082.399056851034,-21265.558615585487,0,11366
176.0,-27060.98169394143,-21230.053559785327,0,11367
177.0,-27372.20641418308,-21609.104371721827,0,11368
178.0,-27411.118858303373,-21711.25426763699,0,11369
179.0,-27401.585081594098,-21809.30599386447,0,11370
179.0,-27366.6477470106,-21775.97180731669,0,11371
179.0,-24998.876575641094,-20794.04572429368,0,11372
180.0,-27397.00698601676,-21905.122731339223,0,11373
180.0,-26954.48853346593,-21298.860908371524,0,11374
181.0,-25045.078171513294,-20889.32836251297,0,11375
181.0,-25050.67528757646,-20885.53929185711,0,11376
181.0,-24900.166296145017,-20838.287008129908,0,11377
181.0,-26961.57197031466,-21409.44428366686,0,11378
181.0,-27022.196469981274,-21388.985273091155,0,11379
182.0,-27047.33229930696,-21509.117433320465,0,11380
182.0,-27072.305400288824,-21466.09408101233,0,11381
182.0,-27099.536651150036,-21435.29130084104,0,11382
182.0,-26882.140780114118,-21450.212628792968,0,11383
183.0,-24976.27330902344,-20979.97742379326,0,11384
183.0,-24952.13705206814,-20934.509933164954,0,11385
184.0,-27368.52082940295,-22012.48827659966,0,11386
184.0,-25042.492889831625,-21024.709891318023,0,11387
184.0,-24896.474980588395,-21044.334565164998,0,11388
185.0,-27374.252241362177,-22098.5916875284,0,11389
185.0,-24879.317355505704,-21097.11365166432,0,11390
185.0,-27122.60450510515,-21442.03729656679,0,11391
186.0,-27431.183593540765,-22188.697231206173,0,11392
186.0,-27385.891788199606,-22202.6255230849,0,11393
186.0,-24829.904511795936,-21188.184787943763,0,11394
188.0,-27313.65492569181,-22241.52878365422,0,11395
188.0,-27366.424656942636,-22305.987229191738,0,11396
188.0,-24753.666377426616,-21121.91168561546,0,11397
189.0,-27362.148996395408,-22357.03770330756,0,11398
189.0,-27429.330344804144,-22357.06069795572,0,11399
189.0,-27339.388764816867,-22369.57810838248,0,11400
189.0,-27245.582539945946,-22375.821197111345,0,11401
189.0,-24733.423377431245,-21227.967683116152,0,11402
189.0,-27096.055387175413,-21540.216121756966,0,11403
189.0,-27051.850386836406,-21507.88513909022,0,11404
189.0,-27215.935668623246,-21491.796558198625,0,11405
190.0,-27447.3489081569,-22404.87370938324,0,11406
190.0,-24700.20662743817,-21312.70118603291,0,11407
190.0,-24649.29985493644,-21219.884932003395,0,11408
190.0,-27025.985880128545,-21622.14214378909,0,11409
190.0,-27138.9729826693,-21619.626592952296,0,11410
191.0,-27444.48267103618,-22455.17488414881,0,11411
191.0,-27359.498361024216,-22485.393928256548,0,11412
191.0,-24616.2842248181,-21317.772068984857,0,11413
191.0,-27047.887588809946,-21691.998814072456,0,11414
193.0,-27421.35517023893,-22549.837924033858,0,11415
193.0,-27393.232593199366,-22519.56599675347,0,11416
193.0,-27093.397463415527,-21790.17465056991,0,11417
193.0,-27001.077989050707,-21749.158654380582,0,11418
194.0,-27050.858746984683,-21860.879111916554,0,11419
194.0,-27032.468808990237,-21882.850888609926,0,11420
195.0,-27407.334949869342,-22604.634744194525,0,11421
195.0,-24517.878034390553,-21228.833052419584,0,11422
196.0,-27493.587088238663,-22667.392622364136,0,11423
196.0,-24419.896055724,-21231.74230603233,0,11424
196.0,-27008.873452807773,-21930.876722442834,0,11425
197.0,-27540.448808352154,-22787.76926274052,0,11426
197.0,-27480.837502044546,-22767.61032351455,0,11427
197.0,-27537.90942183439,-22759.72855559262,0,11428
197.0,-24408.267243812224,-21334.37711065468,0,11429
197.0,-24402.820535764906,-21310.190687078724,0,11430
197.0,-24342.14784262669,-21291.389992260363,0,11431
197.0,-27114.36581195272,-21934.40378784611,0,11432
199.0,-24338.803183523487,-21399.706606956704,0,11433
200.0,-24364.604594340097,-21498.014386684656,0,11434
202.0,-24310.09200950001,-21597.060095278288,0,11435
202.0,-24296.39615998676,-21559.835909274134,0,11436
203.0,-27528.812792565594,-22885.836571004398,0,11437
203.0,-27586.612585727406,-22814.798435436842,0,11438
203.0,-24280.55898426283,-21681.082930222365,0,11439
203.0,-27144.36902832258,-21989.212215656396,0,11440
204.0,-27484.966437514722,-22887.30588010432,0,11441
204.0,-27619.452723133654,-22931.565288240272,0,11442
206.0,-27592.923529500775,-23013.40428197479,0,11443
206.0,-27599.263893816114,-22986.271650709736,0,11444
206.0,-27490.885073731635,-22971.243950098076,0,11445
207.0,-24291.067909662517,-21799.63767756311,0,11446
207.0,-27192.371611454662,-22106.97994776192,0,11447
208.0,-27608.898393237094,-23083.0367274382,0,11448
208.0,-27503.30441913593,-23057.88838250692,0,11449
208.0,-27126.167154423507,-22155.846858047593,0,11450
209.0,-27183.63467817207,-22212.269972662518,0,11451
209.0,-27099.435636421884,-22258.03765487921,0,11452
209.0,-27106.23681599841,-22248.549386014383,0,11453
210.0,-24252.432037753,-21711.761021389113,0,11454
210.0,-27176.595237754318,-22267.301235246436,0,11455
210.0,-27195.260325669293,-22349.085400318996,0,11456
211.0,-27500.797436980312,-23118.8815267877,0,11457
211.0,-27590.276404822856,-23147.127114092957,0,11458
211.0,-24148.11812725699,-21733.845756904608,0,11459
211.0,-27127.347297682707,-22427.961003321405,0,11460
212.0,-27615.65330031823,-23218.815227718114,0,11461
212.0,-24088.667103333217,-21788.45952202712,0,11462
213.0,-27667.726457308327,-23320.477658947973,0,11463
213.0,-23988.193494195788,-21804.56741540332,0,11464
213.0,-27049.402753993818,-22480.824448778923,0,11465
214.0,-27673.192912623763,-23413.516298698476,0,11466
214.0,-24008.557507217734,-21924.052854999558,0,11467
214.0,-27141.576294277118,-22487.522013028974,0,11468
215.0,-27722.188953566238,-23461.060086043708,0,11469
215.0,-27119.137084413767,-22579.63364063312,0,11470
216.0,-23896.666234207598,-21894.46015670526,0,11471
216.0,-23903.44309223246,-21972.74292882877,0,11472
216.0,-27079.90237809496,-22675.5374053799,0,11473
217.0,-27744.046605625095,-23527.814826187925,0,11474
217.0,-27690.327095474702,-23547.473744439132,0,11475
217.0,-27080.628792319974,-22794.752203928856,0,11476
217.0,-27156.320239323697,-22763.097315877752,0,11477
217.0,-27030.5773801619,-22711.69912421837,0,11478
218.0,-27674.456230916043,-23589.569087108193,0,11479
218.0,-23810.852189863712,-22034.34696107803,0,11480
218.0,-27129.309100019735,-22818.37415310853,0,11481
219.0,-27740.179317470953,-23661.70498046698,0,11482
219.0,-23772.42872646406,-22074.281632472423,0,11483
219.0,-23830.30717347037,-22154.235563349077,0,11484
219.0,-23842.156491226007,-22134.401786893013,0,11485
219.0,-27171.37411838345,-22928.891144477937,0,11486
220.0,-27151.807478018203,-23047.84197172039,0,11487
220.0,-27124.683636970174,-23009.83804375075,0,11488
220.0,-27075.617997008467,-23048.069802856462,0,11489
221.0,-27707.409992549507,-23714.215647811012,0,11490
221.0,-27637.7653956201,-23709.576329807103,0,11491
221.0,-27072.91156907264,-23106.995672826688,0,11492
221.0,-27186.06376790543,-23093.56370688752,0,11493
222.0,-27669.828809002072,-23795.560329318847,0,11494
222.0,-23810.898098510857,-22222.54282261608,0,11495
222.0,-23842.1744555835,-22211.037038317838,0,11496
223.0,-27659.456784842663,-23878.254487761315,0,11497
223.0,-23824.027891107064,-22310.61691002192,0,11498
223.0,-27183.953935961694,-23200.25168983284,0,11499
224.0,-23761.384493057118,-22408.761027340843,0,11500
224.0,-23792.143682024893,-22396.16842589469,0,11501
224.0,-27209.028129742863,-23318.960207849814,0,11502
224.0,-27225.99254636025,-23336.03673522285,0,11503
225.0,-27693.456287918456,-23939.007092043674,0,11504
225.0,-23703.62983379019,-22474.407694259713,0,11505
225.0,-27313.36059479811,-23418.887044391362,0,11506
226.0,-23767.491427924633,-22542.172810143566,0,11507
226.0,-23608.054649728176,-22487.18721996175,0,11508
227.0,-27577.568086764255,-23982.225551853266,0,11509
227.0,-27734.61239915498,-24010.96202037014,0,11510
227.0,-23643.598244972338,-22578.343224669465,0,11511
228.0,-27573.444944267147,-24097.233382946324,0,11512
229.0,-27504.187406445657,-24202.938068638847,0,11513
229.0,-27603.953307131484,-24185.546014703967,0,11514
229.0,-23543.590045772078,-22609.252824577667,0,11515
229.0,-23686.780623083047,-22675.081459352037,0,11516
229.0,-27384.973740602556,-23494.96921680629,0,11517
229.0,-27324.07965435073,-23497.73081056782,0,11518
229.0,-27350.662600206277,-23488.123518355707,0,11519
230.0,-27261.907825068072,-23567.58872228974,0,11520
230.0,-27314.960759798923,-23605.917284713032,0,11521
231.0,-27371.02376796535,-23625.809964548745,0,11522
232.0,-23686.800874952136,-22732.148138684515,0,11523
232.0,-27395.533429605308,-23690.233743319353,0,11524
232.0,-27378.093489444876,-23723.17409592042,0,11525
233.0,-27481.939732806917,-24200.765207203935,0,11526
233.0,-27532.738990920323,-24276.820626246445,0,11527
233.0,-27516.279505438222,-23653.196564596088,0,11528
233.0,-27449.781511394704,-23757.656294153083,0,11529
234.0,-27514.703798296865,-24324.290065083536,0,11530
234.0,-27524.077593535367,-24306.52646704487,0,11531
235.0,-23650.20807127296,-22841.13426354655,0,11532
235.0,-27397.59339358482,-23730.290547292585,0,11533
235.0,-27543.470636077647,-23774.1721124732,0,11534
237.0,-27520.663413336148,-24403.56007211184,0,11535
237.0,-23581.138869204722,-22792.794369259802,0,11536
237.0,-23621.651259534083,-22922.062660674474,0,11537
237.0,-27491.886864632088,-23840.364746980034,0,11538
238.0,-27520.478502434165,-24463.834510598783,0,11539
238.0,-27481.847550134637,-24499.574897310173,0,11540
238.0,-23632.96918341305,-22938.030710350966,0,11541
239.0,-23644.45660935052,-23031.112844319072,0,11542
239.0,-23636.13783761702,-23046.114947553535,0,11543
239.0,-23558.517218353994,-22993.136869799306,0,11544
239.0,-23697.297068340773,-23006.97048631251,0,11545
240.0,-23674.500162451208,-23081.75152014774,0,11546
240.0,-27454.320439854597,-23929.915106645512,0,11547
240.0,-27552.756650641863,-23892.53736045291,0,11548
241.0,-27458.855327117497,-24550.78144164087,0,11549
241.0,-27561.97586390384,-24619.185313865833,0,11550
241.0,-27413.784650655525,-24025.398426322543,0,11551
241.0,-27593.755123235664,-23952.815526272963,0,11552
241.0,-27393.25122851863,-23944.705200520937,0,11553
242.0,-27455.209404910445,-24671.76176492461,0,11554
242.0,-27614.848706207886,-24687.690147924997,0,11555
242.0,-27548.532780875026,-24707.55211711843,0,11556
242.0,-23626.455114635635,-23155.361842677274,0,11557
242.0,-23658.792100017417,-23175.678113654707,0,11558
242.0,-27529.761737625653,-24067.369189793902,0,11559
242.0,-27519.610801644074,-24003.071482833395,0,11560
242.0,-27555.142612885807,-24019.196161075753,0,11561
243.0,-27585.691865909826,-24769.591614654935,0,11562
243.0,-27610.33228182154,-24647.635640469252,0,11563
243.0,-23545.191611645318,-23207.00239197507,0,11564
243.0,-27558.861700847334,-24109.854699756128,0,11565
244.0,-27709.051173788437,-24667.789975612013,0,11566
245.0,-23514.732076654782,-23294.63066521643,0,11567
245.0,-27601.12021394027,-24203.004568365355,0,11568
246.0,-27547.99486228452,-24191.946986509174,0,11569
247.0,-27811.32309727806,-24710.612442117734,0,11570
247.0,-23497.047459307505,-23440.00453648102,0,11571
247.0,-23439.538738453884,-23317.635952627406,0,11572
247.0,-23421.822461353047,-23331.889133206834,0,11573
247.0,-27613.884139419915,-24274.741712544834,0,11574
247.0,-27530.393980724682,-24263.786577198876,0,11575
248.0,-27733.60108592124,-24768.304466454694,0,11576
248.0,-27853.741642855228,-24788.9153229292,0,11577
248.0,-27582.338082425802,-24363.81800840346,0,11578
249.0,-27869.95214000093,-24852.016916983237,0,11579
249.0,-27664.776177364776,-24405.481077151977,0,11580
250.0,-27874.403584389052,-24931.856444205947,0,11581
250.0,-23384.56174903743,-23438.69099680359,0,11582
250.0,-23369.152342588266,-23439.692860466464,0,11583
250.0,-23377.05753554153,-23346.268127711905,0,11584
250.0,-23506.069426149872,-23452.280006535555,0,11585
251.0,-27905.206434852626,-25014.34060126228,0,11586
251.0,-23317.8183331335,-23477.21516003398,0,11587
251.0,-27625.023423720137,-24516.593073913707,0,11588
251.0,-27693.290228043174,-24453.052869583553,0,11589
252.0,-27994.798533766894,-25067.29714649877,0,11590
252.0,-23218.952957503912,-23463.60119017084,0,11591
252.0,-27677.4862600188,-24559.66346401848,0,11592
252.0,-27601.44505241883,-24572.394614234294,0,11593
253.0,-28105.959664200553,-25050.65038132305,0,11594
253.0,-27880.53760539438,-25134.07606331752,0,11595
253.0,-27655.599238144678,-24607.432205362507,0,11596
253.0,-27580.70985754269,-24681.56695626328,0,11597
253.0,-27596.030644724065,-24634.930299258027,0,11598
254.0,-23129.48127217423,-23523.627533683724,0,11599
254.0,-23127.159772834468,-23431.144433037844,0,11600
254.0,-23141.4174055382,-23477.227121971056,0,11601
254.0,-23112.737356231053,-23537.43692874379,0,11602
255.0,-28085.789434623657,-25192.805775360554,0,11603
255.0,-27675.897763581223,-24697.35511259622,0,11604
255.0,-27575.721405016182,-24734.20143407138,0,11605
255.0,-27696.515313590924,-24725.56765231899,0,11606
256.0,-23046.102354901504,-23537.8927600567,0,11607
256.0,-23059.523794596847,-23593.68381630755,0,11608
257.0,-23145.330529344006,-23640.49281110361,0,11609
257.0,-27739.740894245497,-24752.707896652482,0,11610
257.0,-27766.741531272684,-24720.010313324463,0,11611
257.0,-27616.209709198993,-24787.947841306795,0,11612
258.0,-27632.41245814766,-24794.18805148432,0,11613
259.0,-27686.503335277754,-24883.764299393202,0,11614
260.0,-28166.548665376133,-25105.189758545486,0,11615
260.0,-27783.855233989438,-24900.650567769564,0,11616
260.0,-27646.79703914548,-24995.344981454575,0,11617
261.0,-23142.323463427445,-23765.6202166886,0,11618
262.0,-28124.024000556823,-25204.012061691006,0,11619
262.0,-28247.36472277147,-25122.66450829438,0,11620
262.0,-28225.290602209756,-25192.75503382603,0,11621
262.0,-23072.067045440304,-23831.777915295934,0,11622
262.0,-27826.22695273182,-24985.196387616117,0,11623
262.0,-27736.135526890044,-25016.380712259877,0,11624
263.0,-28134.374871102547,-25299.60234591783,0,11625
263.0,-28223.69213576497,-25263.989094366218,0,11626
263.0,-23121.480398945856,-23929.10869372049,0,11627
264.0,-28176.74125444755,-25356.641955830288,0,11628
265.0,-28101.796498957105,-25421.501945523865,0,11629
265.0,-28164.220284820523,-25410.463562099376,0,11630
267.0,-28127.16397625625,-25501.0531888553,0,11631
267.0,-23017.69025939776,-23991.717042593336,0,11632
267.0,-27802.75754708815,-25090.33764671073,0,11633
267.0,-27819.576709285473,-25116.18009280932,0,11634
268.0,-28111.72314103849,-25600.467039911397,0,11635
268.0,-22960.529954272974,-24041.127035568334,0,11636
269.0,-28067.215765753466,-25680.038756766877,0,11637
269.0,-28138.15909597235,-25673.97123137347,0,11638
269.0,-22871.94762651758,-24068.099859343314,0,11639
269.0,-27764.643906708523,-25201.8163579367,0,11640
270.0,-28113.58223686919,-25776.07429723656,0,11641
270.0,-27731.961249885077,-25289.133680419476,0,11642
270.0,-27774.304779350572,-25309.29368861213,0,11643
270.0,-27846.111749433774,-25299.991980002327,0,11644
271.0,-22747.770431588633,-24043.048616600638,0,11645
271.0,-27716.85758409005,-25362.813980555195,0,11646
272.0,-28123.181167658586,-25880.912976202868,0,11647
272.0,-22672.791351390453,-23971.49682174588,0,11648
272.0,-22792.671138773556,-24130.492819114927,0,11649
240.0,-36253.23075525319,22080.07856927455,0,11650
240.0,-36345.109342247284,22010.163565845018,0,11651
242.0,-36324.387980983,21988.139391611676,0,11652
242.0,-36332.31673614151,21954.80276466721,0,11653
244.0,-36442.00057116655,21958.41133799008,0,11654
247.0,-36336.96422632121,21991.014066145188,0,11655
248.0,-36411.16118276245,21903.909148074476,0,11656
251.0,-36429.15725260371,21797.447528929002,0,11657
252.0,-36440.10835121629,21687.19837714201,0,11658
253.0,-36506.82519467453,21624.61926888677,0,11659
253.0,-36419.02284742664,21598.96369411052,0,11660
253.0,-36363.07822319202,21606.94109015013,0,11661
254.0,-36355.070695321905,21589.50201743631,0,11662
255.0,-36268.04373472698,21516.241557771093,0,11663
255.0,-36227.37735213847,21549.590296267394,0,11664
257.0,-36137.19404684499,21546.135216670613,0,11665
258.0,-36049.9631921097,21493.19871023277,0,11666
258.0,-36041.13524140532,21508.298402225555,0,11667
259.0,-36161.3756997242,21422.135565451157,0,11668
259.0,-36032.196035099056,21385.949070919316,0,11669
260.0,-36010.838368847166,21381.14396737921,0,11670
264.0,-35932.753689346624,21278.723666098267,0,11671
264.0,-36110.534027493144,21400.125093502847,0,11672
265.0,-35943.145509050286,21267.175533572106,0,11673
266.0,-36070.287420946035,21246.316623285344,0,11674
266.0,-35912.2325708357,21171.921974123594,0,11675
266.0,-36017.305228875965,21231.026775986964,0,11676
267.0,-35955.01877766549,21143.760008198973,0,11677
269.0,-35875.10007212826,21133.718622481494,0,11678
269.0,-35964.94857575674,21060.71745636484,0,11679
269.0,-35963.801887837864,21071.603478935245,0,11680
271.0,-35982.868049542616,21053.31157466111,0,11681
271.0,-35957.04775157134,21012.176248220756,0,11682
271.0,-35924.96482251175,20992.62369902935,0,11683
271.0,-35958.666501279426,20995.681553398237,0,11684
271.0,-35935.64209593021,20987.454823632517,0,11685
273.0,-35846.19597538948,21026.835255560534,0,11686
274.0,-35859.471266711975,20931.96328694815,0,11687
274.0,-35888.343175283626,20923.961218751472,0,11688
276.0,-35873.00003366861,20839.632082650045,0,11689
276.0,-35808.85990943138,20882.764037937734,0,11690
276.0,-35958.890848090596,20826.076764374873,0,11691
278.0,-35816.84388588007,20758.84092000299,0,11692
281.0,-35798.55111509975,20660.96939728616,0,11693
282.0,-35770.71433867208,20593.73457697048,0,11694
282.0,-35794.15574260549,20541.16691091418,0,11695
283.0,-35792.27284718511,20493.023295372695,0,11696
283.0,-35764.509176278894,20462.581000236612,0,11697
284.0,-35700.94366797219,20472.464154610738,0,11698
284.0,-35925.296578467045,20391.16986532499,0,11699
284.0,-35878.51443439802,20482.364055600534,0,11700
285.0,-35878.24757554162,20361.109350243547,0,11701
286.0,-35911.399386470366,20259.706651823035,0,11702
288.0,-35957.94692443657,20147.579871165155,0,11703
289.0,-35965.28807158581,20052.981867392584,0,11704
290.0,-36002.53732888267,19949.34879164785,0,11705
291.0,-35881.4433052221,19963.63575090109,0,11706
291.0,-36124.71017652184,19978.55154533934,0,11707
293.0,-36001.027201914665,19897.16664764015,0,11708
295.0,-35932.73614449097,19840.18749121285,0,11709
295.0,-35876.402456494056,19934.509852084324,0,11710
297.0,-35952.26948398925,19809.659799900914,0,11711
298.0,-36027.58640624555,19710.350073018828,0,11712
298.0,-35955.74804803256,19714.903516530045,0,11713
300.0,-35979.54826668949,19622.22780579421,0,11714
301.0,-35882.67583101439,19601.772967352066,0,11715
301.0,-36020.51833845785,19505.618625788728,0,11716
302.0,-35960.30860217029,19435.445766002365,0,11717
303.0,-35926.29856184247,19339.60295222622,0,11718
303.0,-36025.357216167264,19336.201203805427,0,11719
303.0,-35918.16310266882,19341.85791263209,0,11720
304.0,-35919.3996865127,19278.709283821678,0,11721
306.0,-35936.17295069795,19199.320756631143,0,11722
307.0,-35870.1164861353,19124.432267620858,0,11723
307.0,-36013.78299695645,19102.871432759493,0,11724
307.0,-35984.30588040072,19125.612120328937,0,11725
307.0,-35938.3213673932,19067.553454541,0,11726
308.0,-36080.23653874795,19080.60743593344,0,11727
308.0,-35925.905899801015,19041.137366149407,0,11728
308.0,-35999.56664059243,19059.118158734684,0,11729
309.0,-35965.57729499075,18949.338611461037,0,11730
309.0,-35992.241109342904,18977.50755417977,0,11731
310.0,-35857.249952182865,19042.581685813966,0,11732
311.0,-35751.246164824835,19046.586969439206,0,11733
311.0,-35804.88607721267,18934.50519920998,0,11734
312.0,-35716.328440160934,18898.26240725185,0,11735
313.0,-35768.19639639564,18842.751667954188,0,11736
314.0,-35831.88674471099,18900.930533367777,0,11737
315.0,-35909.31661725452,18862.841987751726,0,11738
316.0,-35759.44433985778,18808.765300796786,0,11739
316.0,-35715.598688007645,18810.068516922885,0,11740
316.0,-35987.974057460575,18875.037485268203,0,11741
316.0,-35945.84076877303,18802.302005173617,0,11742
317.0,-35999.21077372985,18754.175559685726,0,11743
317.0,-35992.01568326695,18768.90740295277,0,11744
317.0,-36068.20860329749,18857.126506080047,0,11745
317.0,-36031.192548259816,18732.242634386395,0,11746
319.0,-35829.57100175916,18737.86607726951,0,11747
319.0,-36065.35020519111,18735.01080047178,0,11748
320.0,-36136.26666961161,18795.753308197738,0,11749
320.0,-36094.79834764179,18643.983768846803,0,11750
320.0,-36115.14991260094,18666.630955409808,0,11751
321.0,-35801.000779326845,18620.294221002176,0,11752
322.0,-35802.52586193025,18551.03606951193,0,11753
322.0,-35790.30952715137,18523.77990083274,0,11754
322.0,-35795.7103703574,18493.864551822862,0,11755
322.0,-36203.79444563101,18690.388723756652,0,11756
322.0,-36181.92715035696,18641.195152799595,0,11757
322.0,-36192.03622268115,18674.53188827572,0,11758
322.0,-36034.24825368841,18628.003994748327,0,11759
322.0,-36124.7756246894,18621.380309364155,0,11760
323.0,-36108.81457960902,18573.845861373364,0,11761
323.0,-36205.94365236872,18726.742392201333,0,11762
325.0,-35854.43560570468,18440.948055687466,0,11763
325.0,-36317.880193243655,18701.755460508262,0,11764
325.0,-36222.952831319504,18580.482579278887,0,11765
326.0,-35926.83151011016,18351.729887211186,0,11766
326.0,-35877.080940962034,18333.827072879612,0,11767
326.0,-35910.08457830507,18373.635159187736,0,11768
327.0,-35952.39094810667,18310.479487531535,0,11769
327.0,-36199.00833406296,18487.06359771517,0,11770
327.0,-36198.04946705629,18481.075370671577,0,11771
329.0,-35971.092935262874,18190.783239847635,0,11772
329.0,-36161.77845185032,18331.541904056627,0,11773
329.0,-36234.0408331825,18374.284457801332,0,11774
330.0,-36260.0904527241,18275.590432640256,0,11775
330.0,-36277.90764677382,18295.102572078198,0,11776
330.0,-36180.64626637268,18252.68801049584,0,11777
330.0,-36356.72130219124,18819.544181245506,0,11778
331.0,-35937.77701970508,18129.81986909799,0,11779
331.0,-36287.38814148771,18188.298498883196,0,11780
331.0,-36484.094513136115,18843.843590693796,0,11781
332.0,-35912.44604233827,18031.983791218052,0,11782
332.0,-36032.88273186295,18052.45373155405,0,11783
332.0,-36591.48194266219,18787.220554184634,0,11784
332.0,-36542.860833984436,18804.818798417575,0,11785
333.0,-36003.4366841004,17949.71620586518,0,11786
333.0,-36227.3180564027,18101.247014796765,0,11787
333.0,-36284.79361903092,18088.540078969643,0,11788
333.0,-36522.40163771493,18715.17540427104,0,11789
334.0,-35993.60264752475,17833.143681405414,0,11790
334.0,-36343.1470560106,18081.01436898587,0,11791
334.0,-36362.90373004835,18040.91119509518,0,11792
334.0,-36317.20983294438,18145.68659019931,0,11793
334.0,-36370.356121084704,18045.747404884427,0,11794
334.0,-36609.9052727965,18649.568157854927,0,11795
335.0,-36400.25583587235,18015.163196102203,0,11796
